step,score_iou_rate_0.25_x,score_iou_rate_0.25_y,score_ref_acc,score_class_iou_rate_cabinet,score_class_iou_rate_bed,score_class_iou_rate_chair,score_class_iou_rate_sofa,score_class_iou_rate_table,score_class_iou_rate_door,score_class_iou_rate_window,score_class_iou_rate_bookshelf,score_class_iou_rate_picture,score_class_iou_rate_counter,score_class_iou_rate_desk,score_class_iou_rate_curtain,score_class_iou_rate_refrigerator,score_class_iou_rate_shower_curtain,score_class_iou_rate_toilet,score_class_iou_rate_sink,score_class_iou_rate_bathtub,score_class_iou_rate_others
42813,0.4789062440395355,0.4789062440395355,0.23738838732242584,0.2651287019252777,0.1887962967157364,0.29268449544906616,0.16604314744472504,0.349056601524353,0.28702762722969055,0.17531786859035492,0.08932118862867355,0.07108398526906967,0.08905942738056183,0.21497121453285217,0.0832987129688263,0.1294742375612259,0.07096941024065018,0.1530930995941162,0.15342211723327637,0.08624767512083054,0.302408367395401
43416,0.4803571403026581,0.4803571403026581,0.22120535373687744,0.27620944380760193,0.18443377315998077,0.28218770027160645,0.1700553297996521,0.3427082598209381,0.2950246036052704,0.17516088485717773,0.10585502535104752,0.07326319813728333,0.09223058819770813,0.2134043425321579,0.07876768708229065,0.12161904573440552,0.06586887687444687,0.150037482380867,0.1458236277103424,0.08292952924966812,0.29810044169425964
44019,0.48571428656578064,0.48571428656578064,0.22700892388820648,0.28892311453819275,0.1885640174150467,0.29413071274757385,0.16122683882713318,0.3740755319595337,0.2830450236797333,0.18059329688549042,0.10218030214309692,0.08524152636528015,0.07679371535778046,0.2088111937046051,0.08004805445671082,0.128239244222641,0.07491828501224518,0.1574985831975937,0.15002529323101044,0.09064970165491104,0.3124596178531647
44622,0.48515623807907104,0.48515623807907104,0.23671874403953552,0.27450019121170044,0.20667427778244019,0.29021045565605164,0.1630266308784485,0.3706109821796417,0.30177366733551025,0.17756715416908264,0.113431915640831,0.0729236975312233,0.07247353345155716,0.211128830909729,0.07752525061368942,0.12161565572023392,0.07409779727458954,0.14428912103176117,0.1528095304965973,0.0880836769938469,0.3037492334842682
45225,0.47968751192092896,0.47968751192092896,0.22957588732242584,0.27622348070144653,0.19855953752994537,0.292012095451355,0.16183428466320038,0.37690454721450806,0.29399776458740234,0.17901039123535156,0.1068510189652443,0.0787484273314476,0.08634445816278458,0.21474196016788483,0.07427103072404861,0.12402734905481339,0.07037835568189621,0.15415389835834503,0.1588681936264038,0.0889153778553009,0.3069974184036255
45828,0.48359376192092896,0.48359376192092896,0.22901785373687744,0.26566243171691895,0.17552754282951355,0.2811902165412903,0.14738620817661285,0.35567498207092285,0.2777964472770691,0.16535910964012146,0.12065844982862473,0.07432388514280319,0.07899222522974014,0.20463019609451294,0.07871058583259583,0.10435901582241058,0.07297333329916,0.15672177076339722,0.1521337628364563,0.08194508403539658,0.29825177788734436
46431,0.48191964626312256,0.48191964626312256,0.2299107164144516,0.2870992422103882,0.17186303436756134,0.2775638997554779,0.148698091506958,0.3353816866874695,0.3019675612449646,0.18214382231235504,0.10585135966539383,0.068110890686512,0.08341044187545776,0.2089797705411911,0.06940934807062149,0.13020174205303192,0.06483226269483566,0.14934594929218292,0.15271197259426117,0.08726149797439575,0.3045414090156555
47034,0.4765625,0.4765625,0.22857142984867096,0.2816234230995178,0.17565315961837769,0.26755329966545105,0.16387279331684113,0.34828031063079834,0.2832498252391815,0.1861530989408493,0.10281459242105484,0.06684444844722748,0.08740216493606567,0.20662455260753632,0.07594350725412369,0.12567786872386932,0.06892020255327225,0.15057215094566345,0.14991243183612823,0.08966971933841705,0.29829367995262146
47637,0.4859375059604645,0.4859375059604645,0.21964286267757416,0.2836934030056,0.1811545044183731,0.2769344449043274,0.16723406314849854,0.36387869715690613,0.29496705532073975,0.16958312690258026,0.10079507529735565,0.08205869048833847,0.08460067957639694,0.19953161478042603,0.08087499439716339,0.12624993920326233,0.07028740644454956,0.15234330296516418,0.1580987274646759,0.08604443073272705,0.3098055124282837
48240,0.4793526828289032,0.4793526828289032,0.22678571939468384,0.28903236985206604,0.19671401381492615,0.27891790866851807,0.1572859138250351,0.3717387616634369,0.3020011782646179,0.18192286789417267,0.09987985342741013,0.08545996993780136,0.08517879247665405,0.20278078317642212,0.06712866574525833,0.13731026649475098,0.07426449656486511,0.14555184543132782,0.15970374643802643,0.0847243145108223,0.2992495000362396
48843,0.47511160373687744,0.47511160373687744,0.22399553656578064,0.27240386605262756,0.18491443991661072,0.28527817130088806,0.15620429813861847,0.3590608835220337,0.2906375527381897,0.1729165017604828,0.10336561501026154,0.07535406202077866,0.08170773833990097,0.20650994777679443,0.07855595648288727,0.12381576746702194,0.07631240785121918,0.1514328569173813,0.15155135095119476,0.0868450179696083,0.2927488088607788
49446,0.48013392090797424,0.48013392090797424,0.21607142686843872,0.28376156091690063,0.18253685534000397,0.2780238091945648,0.15757018327713013,0.33544921875,0.30313006043434143,0.17553657293319702,0.11643483489751816,0.07922747731208801,0.07864086329936981,0.18968091905117035,0.07666456699371338,0.1168258935213089,0.07086900621652603,0.14298619329929352,0.15748293697834015,0.08329325914382935,0.3048675060272217
50049,0.4758928716182709,0.4758928716182709,0.22555804252624512,0.26605695486068726,0.187278151512146,0.2742518186569214,0.14311401546001434,0.3553212881088257,0.2650519907474518,0.17642103135585785,0.09789973497390747,0.09155436605215073,0.07840196788311005,0.19444705545902252,0.07640613615512848,0.12340392917394638,0.0771559476852417,0.14125622808933258,0.16005314886569977,0.08824162930250168,0.2996792495250702
50652,0.4783482253551483,0.4783482253551483,0.23247767984867096,0.2855299413204193,0.1920997053384781,0.2965541183948517,0.15924374759197235,0.36778977513313293,0.27863138914108276,0.16930490732192993,0.09412539005279541,0.07389096170663834,0.08120138943195343,0.20706814527511597,0.07837776839733124,0.13061337172985077,0.07413354516029358,0.15128743648529053,0.15522602200508118,0.08169519901275635,0.30426836013793945
51255,0.4749999940395355,0.4749999940395355,0.23125000298023224,0.25217583775520325,0.19629527628421783,0.2762545347213745,0.1511322557926178,0.34826239943504333,0.24818535149097443,0.14849688112735748,0.09106491506099701,0.07138627767562866,0.07724377512931824,0.19914460182189941,0.0773308128118515,0.11362683773040771,0.05736212059855461,0.13218551874160767,0.1559380143880844,0.0802544578909874,0.30280157923698425
51858,0.4805803596973419,0.4805803596973419,0.2388392835855484,0.2613130509853363,0.19574952125549316,0.28512781858444214,0.15465934574604034,0.346908301115036,0.29155170917510986,0.1848505288362503,0.10525188595056534,0.0717926025390625,0.08240338414907455,0.19625769555568695,0.07156707346439362,0.1280016303062439,0.08290105313062668,0.15115521848201752,0.15445855259895325,0.09044934809207916,0.2974083423614502
52461,0.4794642925262451,0.4794642925262451,0.23928570747375488,0.2655275762081146,0.1812879741191864,0.27545976638793945,0.1579083800315857,0.36132508516311646,0.2885422706604004,0.18205717206001282,0.09402761608362198,0.06917627900838852,0.08198182284832001,0.2095973640680313,0.08478163182735443,0.12080653011798859,0.07548503577709198,0.14251172542572021,0.1619912087917328,0.09039107710123062,0.3091166913509369
53064,0.47689732909202576,0.47689732909202576,0.23593750596046448,0.28056538105010986,0.18183189630508423,0.27884581685066223,0.15687431395053864,0.3626299202442169,0.289117693901062,0.1819586306810379,0.09158878028392792,0.07515362650156021,0.0750318169593811,0.19073429703712463,0.07634647935628891,0.14111611247062683,0.06905533373355865,0.1558089405298233,0.15703436732292175,0.08886421471834183,0.3084823489189148
53667,0.47299107909202576,0.47299107909202576,0.22566963732242584,0.26995155215263367,0.18676656484603882,0.2773190140724182,0.15691953897476196,0.35161274671554565,0.2850024104118347,0.16239888966083527,0.09191811084747314,0.06249832361936569,0.08732841163873672,0.21271245181560516,0.08193767815828323,0.11152864992618561,0.06773073971271515,0.15239179134368896,0.1410742551088333,0.09063177555799484,0.29523101449012756
54270,0.48292410373687744,0.48292410373687744,0.22979910671710968,0.2778266370296478,0.18063701689243317,0.27931153774261475,0.1461769938468933,0.3473080098628998,0.2873125970363617,0.17403222620487213,0.09858573973178864,0.06518253684043884,0.08424635231494904,0.20354165136814117,0.0777336061000824,0.11635540425777435,0.06978330761194229,0.14951826632022858,0.14397203922271729,0.08824234455823898,0.30847102403640747
54873,0.48359376192092896,0.48359376192092896,0.23426339030265808,0.27939164638519287,0.18525739014148712,0.2801646292209625,0.15483836829662323,0.3538406789302826,0.29994821548461914,0.1713777631521225,0.0931578055024147,0.07266464829444885,0.0835437998175621,0.216692253947258,0.07184524089097977,0.1374504417181015,0.07535747438669205,0.1625450849533081,0.14720650017261505,0.08267554640769958,0.3150911033153534
55476,0.4931919574737549,0.4931919574737549,0.2416294664144516,0.28192824125289917,0.1994958370923996,0.27693676948547363,0.16197974979877472,0.35750293731689453,0.29255855083465576,0.18091963231563568,0.10180234909057617,0.07132236659526825,0.0805841013789177,0.21260501444339752,0.07015037536621094,0.1314326524734497,0.07675360143184662,0.14774641394615173,0.16203658282756805,0.08795896172523499,0.3167610168457031
56079,0.4911830425262451,0.4911830425262451,0.23470981419086456,0.27362775802612305,0.18390272557735443,0.2891051769256592,0.15929311513900757,0.3606583774089813,0.2982921004295349,0.1890573650598526,0.09913744777441025,0.08266425877809525,0.07514830678701401,0.20480017364025116,0.07728741317987442,0.11706142127513885,0.06811978667974472,0.1565522849559784,0.16445991396903992,0.08905540406703949,0.32479968667030334
56682,0.4787946343421936,0.4787946343421936,0.22622768580913544,0.2941993772983551,0.19496066868305206,0.2898225486278534,0.16486188769340515,0.34778517484664917,0.2664065659046173,0.1793522983789444,0.10431691259145737,0.08366747945547104,0.07889097929000854,0.20729029178619385,0.08202260732650757,0.1299559473991394,0.07203284651041031,0.1439683735370636,0.15802764892578125,0.09045713394880295,0.3019072115421295
57285,0.4899553656578064,0.4899553656578064,0.23571428656578064,0.2703768014907837,0.1819065362215042,0.2916053533554077,0.1628313958644867,0.35348886251449585,0.28320804238319397,0.18102778494358063,0.11074043065309525,0.07728276401758194,0.0844300165772438,0.215437650680542,0.08058503270149231,0.11790550500154495,0.06964616477489471,0.15836162865161896,0.15507610142230988,0.08629108220338821,0.3087441325187683
57888,0.4866071343421936,0.4866071343421936,0.23917411267757416,0.2842055857181549,0.19196757674217224,0.28851601481437683,0.1656474769115448,0.3680865466594696,0.2901884615421295,0.16809341311454773,0.11263181269168854,0.07575646787881851,0.0752280205488205,0.213386669754982,0.08455600589513779,0.13652771711349487,0.06433472037315369,0.1499442756175995,0.15787295997142792,0.09463033825159073,0.30957794189453125
58491,0.48404017090797424,0.48404017090797424,0.23515625298023224,0.27643460035324097,0.20216381549835205,0.27726659178733826,0.16323550045490265,0.35514035820961,0.28818821907043457,0.17499816417694092,0.1062263622879982,0.08178313076496124,0.08336050808429718,0.21056389808654785,0.07469875365495682,0.12443787604570389,0.07165875285863876,0.14594601094722748,0.15923674404621124,0.0853307843208313,0.31525611877441406
59094,0.4787946343421936,0.4787946343421936,0.23024553060531616,0.28744029998779297,0.19847717881202698,0.2952226400375366,0.16418372094631195,0.35374942421913147,0.29313141107559204,0.1751859486103058,0.09750865399837494,0.07124629616737366,0.07500991225242615,0.203865647315979,0.08340805023908615,0.14209681749343872,0.07118241488933563,0.1389198899269104,0.1645163744688034,0.08440835028886795,0.3151984214782715
59697,0.49743303656578064,0.49743303656578064,0.23448660969734192,0.29708361625671387,0.19464926421642303,0.28627389669418335,0.16335345804691315,0.35240185260772705,0.3151509463787079,0.17411649227142334,0.10216613113880157,0.08888009935617447,0.08916032314300537,0.21483924984931946,0.08174697309732437,0.12961573898792267,0.06880644708871841,0.15822091698646545,0.15325480699539185,0.08399336785078049,0.3173559606075287
60300,0.4911830425262451,0.4911830425262451,0.22890624403953552,0.28507301211357117,0.18795418739318848,0.28841307759284973,0.16275104880332947,0.3599821925163269,0.2906295657157898,0.1785319298505783,0.1016354039311409,0.07057205587625504,0.08168971538543701,0.2042701244354248,0.0814002975821495,0.1268048733472824,0.07253175228834152,0.14984941482543945,0.1596202552318573,0.08409271389245987,0.3047274947166443
60903,0.4887276887893677,0.4887276887893677,0.21662946045398712,0.2796914279460907,0.1793152093887329,0.2837325632572174,0.16512183845043182,0.3691788613796234,0.29375261068344116,0.1618889421224594,0.10200782120227814,0.07726876437664032,0.09012781083583832,0.21223458647727966,0.08266271650791168,0.138041153550148,0.06876805424690247,0.15364225208759308,0.16299788653850555,0.0894351527094841,0.314748615026474
61506,0.4827008843421936,0.4827008843421936,0.2209821492433548,0.28687843680381775,0.17212000489234924,0.2654314935207367,0.15815839171409607,0.34449735283851624,0.27113816142082214,0.17195789515972137,0.10687334835529327,0.07110422849655151,0.07804003357887268,0.20550629496574402,0.07917212694883347,0.12692874670028687,0.06512118875980377,0.1497502475976944,0.14501051604747772,0.08582819253206253,0.305148184299469
62109,0.48906248807907104,0.48906248807907104,0.2265625,0.28383103013038635,0.1913469284772873,0.2816494107246399,0.1604415774345398,0.35196805000305176,0.29335007071495056,0.17214344441890717,0.09815578907728195,0.08455219119787216,0.08361673355102539,0.20392203330993652,0.08418655395507812,0.12157606333494186,0.06982447952032089,0.14261145889759064,0.15548452734947205,0.08602990955114365,0.3155335485935211
62712,0.48805803060531616,0.48805803060531616,0.22857142984867096,0.28734153509140015,0.1961694061756134,0.27185899019241333,0.16004282236099243,0.3633977174758911,0.30027392506599426,0.18037809431552887,0.09842474013566971,0.0664285346865654,0.08166927099227905,0.20547716319561005,0.07973363250494003,0.11141365766525269,0.07290931791067123,0.15315896272659302,0.15118670463562012,0.08227606862783432,0.30101919174194336
63315,0.4781250059604645,0.4781250059604645,0.21908481419086456,0.28307902812957764,0.19206683337688446,0.27843526005744934,0.16475477814674377,0.3521798253059387,0.2961359918117523,0.16594038903713226,0.09743434190750122,0.06798612326383591,0.07645266503095627,0.19604547321796417,0.07322779297828674,0.12457651644945145,0.07241038978099823,0.14895091950893402,0.1523044854402542,0.08595287799835205,0.31238579750061035
63918,0.4878348112106323,0.4878348112106323,0.23348213732242584,0.3022829592227936,0.20047158002853394,0.2767769396305084,0.16484102606773376,0.3611848056316376,0.2894538938999176,0.18498624861240387,0.1039232686161995,0.07101688534021378,0.09040840715169907,0.22455254197120667,0.08139152079820633,0.12736330926418304,0.07633388042449951,0.16070421040058136,0.1629868894815445,0.09173344075679779,0.32353702187538147
64521,0.48571428656578064,0.48571428656578064,0.23738838732242584,0.29288020730018616,0.18758046627044678,0.2885928452014923,0.16190218925476074,0.3443848192691803,0.26905006170272827,0.1747443675994873,0.10465887933969498,0.07284143567085266,0.08068569004535675,0.2200414389371872,0.07020063698291779,0.13378028571605682,0.0751175731420517,0.156913623213768,0.15887221693992615,0.08787620812654495,0.3202145993709564
65124,0.4888392984867096,0.4888392984867096,0.2315848171710968,0.28788867592811584,0.20671947300434113,0.301835298538208,0.16945049166679382,0.361943781375885,0.29492998123168945,0.17820626497268677,0.10658538341522217,0.07608187198638916,0.06640972197055817,0.2151375561952591,0.07631492614746094,0.12906940281391144,0.07042354345321655,0.15948018431663513,0.15613959729671478,0.08954878896474838,0.32137760519981384
65727,0.4839285612106323,0.4839285612106323,0.2349330335855484,0.28799599409103394,0.1905590295791626,0.2927584648132324,0.16574086248874664,0.35431474447250366,0.2972906827926636,0.17056146264076233,0.10218853503465652,0.07821683585643768,0.08280317485332489,0.20810984075069427,0.08120188117027283,0.12298128753900528,0.07084779441356659,0.15220427513122559,0.14429496228694916,0.08319707959890366,0.3145955204963684
66330,0.5010044574737549,0.5010044574737549,0.24676339328289032,0.28205904364585876,0.19287534058094025,0.3027537167072296,0.17057184875011444,0.35993266105651855,0.29301637411117554,0.18799205124378204,0.10728609561920166,0.0759299024939537,0.08379584550857544,0.2128848284482956,0.07980368286371231,0.13143429160118103,0.07336921989917755,0.15170098841190338,0.16798610985279083,0.08501938730478287,0.33088332414627075
66933,0.4928571283817291,0.4928571283817291,0.23749999701976776,0.28880631923675537,0.18628837168216705,0.29774072766304016,0.1635647416114807,0.35962527990341187,0.3025953769683838,0.17521414160728455,0.11152688413858414,0.08513672649860382,0.07927297800779343,0.19497928023338318,0.0753156766295433,0.11935975402593613,0.07673485577106476,0.16102851927280426,0.16578993201255798,0.08582503348588943,0.3185144066810608
67536,0.4893973171710968,0.4893973171710968,0.24151785671710968,0.28548121452331543,0.1958896964788437,0.2717932462692261,0.1571630984544754,0.35571834444999695,0.27391353249549866,0.1798793226480484,0.10311831533908844,0.08348491787910461,0.07845445722341537,0.206058070063591,0.07645893096923828,0.13554160296916962,0.07279559224843979,0.1551373302936554,0.17113620042800903,0.08789002150297165,0.315801739692688
68139,0.4950892925262451,0.4950892925262451,0.24229910969734192,0.2910923659801483,0.19236981868743896,0.279962420463562,0.16670821607112885,0.353372722864151,0.2894050180912018,0.18145258724689484,0.10191905498504639,0.07237580418586731,0.08072572946548462,0.20038647949695587,0.07599044591188431,0.1192031055688858,0.07182339578866959,0.1548522710800171,0.16927464306354523,0.08727385848760605,0.3243177831172943
68742,0.49084821343421936,0.49084821343421936,0.2265625,0.30645236372947693,0.19393302500247955,0.29084816575050354,0.1645520180463791,0.3626749813556671,0.2868536710739136,0.17884419858455658,0.11172524839639664,0.07994186133146286,0.08720123022794724,0.21819579601287842,0.07820318639278412,0.1373070627450943,0.0680052861571312,0.15687745809555054,0.15743032097816467,0.08709768205881119,0.32175931334495544
69345,0.4927455484867096,0.4927455484867096,0.24296875298023224,0.28571128845214844,0.18927718698978424,0.2958569824695587,0.16570527851581573,0.3587627410888672,0.29489296674728394,0.16751869022846222,0.10863135755062103,0.08376400917768478,0.08015981316566467,0.21732991933822632,0.0817115381360054,0.12162555754184723,0.07137779891490936,0.1565045267343521,0.15292222797870636,0.09025444090366364,0.32104775309562683
69948,0.4967633783817291,0.4967633783817291,0.23303571343421936,0.27933773398399353,0.19431893527507782,0.3021419942378998,0.1607457399368286,0.3576151728630066,0.30588608980178833,0.17172421514987946,0.1091521829366684,0.09036240726709366,0.08076909929513931,0.20953069627285004,0.08213794231414795,0.1263575702905655,0.07676009088754654,0.15071356296539307,0.15239961445331573,0.08684543520212173,0.32623934745788574
70551,0.4920758903026581,0.4920758903026581,0.22723214328289032,0.2843479812145233,0.18061363697052002,0.2760946452617645,0.16018933057785034,0.3609643578529358,0.2782854437828064,0.18175609409809113,0.11449486762285233,0.08994421362876892,0.08327680826187134,0.20908649265766144,0.0811602845788002,0.12093748152256012,0.0729551836848259,0.15003839135169983,0.16686125099658966,0.08436664938926697,0.3174007534980774
71154,0.4837053716182709,0.4837053716182709,0.2354910671710968,0.27657443284988403,0.19973142445087433,0.28277647495269775,0.16301430761814117,0.36412811279296875,0.2853633463382721,0.17048592865467072,0.1010572537779808,0.07634469121694565,0.08900018781423569,0.19857899844646454,0.08100076764822006,0.1288171410560608,0.07215353101491928,0.14278832077980042,0.16425010561943054,0.08577906340360641,0.32089778780937195
71757,0.4965401887893677,0.4965401887893677,0.23024553060531616,0.29110485315322876,0.1837545782327652,0.2871432602405548,0.16631104052066803,0.35971760749816895,0.3003401756286621,0.17852851748466492,0.10249486565589905,0.08531045913696289,0.08972971141338348,0.1952071189880371,0.08208837360143661,0.12990601360797882,0.07158468663692474,0.1508464813232422,0.16134890913963318,0.0893220528960228,0.3149808645248413
72360,0.4954241216182709,0.4954241216182709,0.23515625298023224,0.28311169147491455,0.18733985722064972,0.3030356168746948,0.16876091063022614,0.3626490533351898,0.302700400352478,0.18739256262779236,0.10076656937599182,0.08695679903030396,0.08077800273895264,0.21650755405426025,0.08373361825942993,0.12764084339141846,0.07508109509944916,0.15353403985500336,0.15330715477466583,0.0889444649219513,0.31618452072143555
72963,0.49352678656578064,0.49352678656578064,0.24140624701976776,0.28464454412460327,0.18103523552417755,0.30087602138519287,0.1692984700202942,0.3359884023666382,0.28290432691574097,0.1864914745092392,0.09337565302848816,0.08730936050415039,0.08242261409759521,0.20370233058929443,0.07851366698741913,0.12403392791748047,0.07427164912223816,0.14697666466236115,0.1598534733057022,0.087567999958992,0.3203602433204651
73566,0.4916294515132904,0.4916294515132904,0.24129463732242584,0.27722087502479553,0.18870210647583008,0.29400011897087097,0.15329033136367798,0.3649432063102722,0.29311180114746094,0.16356942057609558,0.09781581163406372,0.07600034773349762,0.0870085209608078,0.219009131193161,0.07276683300733566,0.13339398801326752,0.07888075709342957,0.14340710639953613,0.1591191440820694,0.08644256740808487,0.322486013174057
74169,0.4934151768684387,0.4934151768684387,0.2349330335855484,0.3023339509963989,0.19249075651168823,0.29268720746040344,0.16734632849693298,0.3623497486114502,0.3053800165653229,0.16741549968719482,0.11734098941087723,0.08622946590185165,0.09098447859287262,0.22292031347751617,0.0783287063241005,0.13322460651397705,0.07274980843067169,0.15923506021499634,0.15452450513839722,0.09117130190134048,0.3242451548576355
74772,0.4959821403026581,0.4959821403026581,0.23593750596046448,0.28999125957489014,0.20029254257678986,0.2844200134277344,0.1624022275209427,0.37548696994781494,0.2822287976741791,0.16303713619709015,0.10196701437234879,0.08151297271251678,0.08602847903966904,0.20503869652748108,0.08016474545001984,0.1301002949476242,0.05964333564043045,0.15137988328933716,0.15925510227680206,0.08750683814287186,0.31664714217185974
75375,0.4926339387893677,0.4926339387893677,0.23537945747375488,0.2840786278247833,0.1910112053155899,0.28928619623184204,0.16885073482990265,0.35271260142326355,0.29250380396842957,0.17653264105319977,0.1014295294880867,0.08656718581914902,0.07622899860143661,0.2039395421743393,0.0766262337565422,0.1301022619009018,0.07363156229257584,0.1542518138885498,0.1620957851409912,0.08670726418495178,0.3223394751548767
75978,0.48571428656578064,0.48571428656578064,0.23906250298023224,0.2873116135597229,0.19228555262088776,0.2859099805355072,0.15321792662143707,0.3746330142021179,0.28807830810546875,0.17936472594738007,0.10677798837423325,0.08877244591712952,0.079929418861866,0.19413092732429504,0.07856257259845734,0.12361136823892593,0.06681419163942337,0.15641173720359802,0.15660278499126434,0.0881953239440918,0.3178649842739105
76581,0.4900669753551483,0.4900669753551483,0.23337054252624512,0.29066547751426697,0.18666131794452667,0.29010793566703796,0.17372076213359833,0.3560148775577545,0.29317617416381836,0.1792452186346054,0.09017840772867203,0.08255666494369507,0.08498770743608475,0.21929576992988586,0.07786712795495987,0.12805485725402832,0.07300130277872086,0.15716537833213806,0.17091070115566254,0.08773110061883926,0.3187771439552307
77184,0.4926339387893677,0.4926339387893677,0.23470981419086456,0.29059118032455444,0.19863779842853546,0.28306594491004944,0.16516754031181335,0.37120679020881653,0.2902849018573761,0.18237458169460297,0.0954851508140564,0.08068462461233139,0.07098046690225601,0.2096729427576065,0.07791124284267426,0.12637963891029358,0.06974601745605469,0.14591306447982788,0.16644616425037384,0.0858997106552124,0.32161614298820496
77787,0.49910715222358704,0.49910715222358704,0.23337054252624512,0.2924327850341797,0.19168731570243835,0.30714544653892517,0.16912277042865753,0.36088648438453674,0.295495867729187,0.18035994470119476,0.10766036063432693,0.08718280494213104,0.08735588937997818,0.2073742151260376,0.07490167766809464,0.1318904310464859,0.0763566792011261,0.15683917701244354,0.1634228378534317,0.08759211003780365,0.3261682689189911
78390,0.4982142746448517,0.4982142746448517,0.2393973171710968,0.291788250207901,0.20100195705890656,0.28992730379104614,0.17134462296962738,0.36266306042671204,0.2974663972854614,0.17447827756404877,0.10539370775222778,0.08474785834550858,0.08267123252153397,0.20399047434329987,0.08287959545850754,0.1303192377090454,0.07604643702507019,0.1527230441570282,0.15780001878738403,0.08799421042203903,0.32551148533821106
78993,0.49464285373687744,0.49464285373687744,0.22622768580913544,0.29028984904289246,0.19851118326187134,0.28328993916511536,0.17545771598815918,0.3722671568393707,0.31835219264030457,0.18689195811748505,0.10455996543169022,0.08573386073112488,0.07653915882110596,0.2134844809770584,0.08360230177640915,0.12416760623455048,0.07073042541742325,0.1557847410440445,0.15516811609268188,0.08795052766799927,0.32022395730018616
79596,0.5021205544471741,0.5021205544471741,0.23839285969734192,0.2856307625770569,0.1879066377878189,0.285607248544693,0.1629868596792221,0.3636361360549927,0.3064846992492676,0.18736909329891205,0.09937925636768341,0.09105062484741211,0.08398588001728058,0.20368513464927673,0.08150270581245422,0.14128603041172028,0.07325366884469986,0.15656764805316925,0.16180171072483063,0.08254179358482361,0.32617509365081787
80199,0.49241071939468384,0.49241071939468384,0.21997767686843872,0.28325310349464417,0.20142029225826263,0.27913275361061096,0.15380024909973145,0.3520439565181732,0.2866133749485016,0.17812344431877136,0.10311031341552734,0.07829979062080383,0.09156938642263412,0.21676325798034668,0.08183730393648148,0.11870348453521729,0.06902176141738892,0.15583667159080505,0.16171270608901978,0.08847590535879135,0.314885675907135
80802,0.49587053060531616,0.49587053060531616,0.23504464328289032,0.2827649712562561,0.19215281307697296,0.2855827808380127,0.16017325222492218,0.35556161403656006,0.32211217284202576,0.1829506903886795,0.10346368700265884,0.08622340112924576,0.08556757122278214,0.2043006867170334,0.08819597959518433,0.13567125797271729,0.07525549083948135,0.15322548151016235,0.15930244326591492,0.08272770792245865,0.32804369926452637
81405,0.5025669932365417,0.5025669932365417,0.23459821939468384,0.29099783301353455,0.20548288524150848,0.28252553939819336,0.1595509797334671,0.3760201632976532,0.30824917554855347,0.18563802540302277,0.10863833129405975,0.09451396018266678,0.08263734728097916,0.20177826285362244,0.07526456564664841,0.12901028990745544,0.07332431524991989,0.1543836146593094,0.1596672534942627,0.08572803437709808,0.32417646050453186
82008,0.49352678656578064,0.49352678656578064,0.22633928060531616,0.293070524930954,0.19972889125347137,0.2844010591506958,0.17428673803806305,0.3525649607181549,0.30375775694847107,0.18189474940299988,0.10232870280742645,0.0759970173239708,0.08379873633384705,0.21173547208309174,0.08314967900514603,0.11822713911533356,0.06899163126945496,0.14495407044887543,0.1547941267490387,0.08794888108968735,0.3231354057788849
82611,0.49419641494750977,0.49419641494750977,0.23962053656578064,0.29576748609542847,0.1936768889427185,0.28477010130882263,0.16257311403751373,0.35561418533325195,0.3216364085674286,0.1739075779914856,0.10615387558937073,0.08833503723144531,0.08290575444698334,0.21260899305343628,0.08724255114793777,0.13628841936588287,0.06830544769763947,0.1534048616886139,0.1535823941230774,0.08802942931652069,0.31907573342323303
83214,0.49966517090797424,0.49966517090797424,0.22924107313156128,0.28619199991226196,0.19456610083580017,0.29744377732276917,0.17719975113868713,0.372291624546051,0.301969051361084,0.18043510615825653,0.1123419925570488,0.07963729649782181,0.09000259637832642,0.20703867077827454,0.0890275090932846,0.12908105552196503,0.0760277584195137,0.15665234625339508,0.16426311433315277,0.0915340930223465,0.33082738518714905
83817,0.5018973350524902,0.5018973350524902,0.23649553954601288,0.2958124577999115,0.19890455901622772,0.2976442575454712,0.16513454914093018,0.3566932678222656,0.3215360939502716,0.17515933513641357,0.10846170783042908,0.0937066301703453,0.08986905962228775,0.20130488276481628,0.07984883338212967,0.13693809509277344,0.07611031085252762,0.1576555222272873,0.16381032764911652,0.08934027701616287,0.32998085021972656
84420,0.4966517984867096,0.4966517984867096,0.22868303954601288,0.283623605966568,0.20136938989162445,0.2952544391155243,0.17078816890716553,0.36376985907554626,0.2945227324962616,0.1784020960330963,0.1073116734623909,0.08078331500291824,0.08476629108190536,0.2060675173997879,0.08221080154180527,0.13182708621025085,0.0704960972070694,0.15243537724018097,0.1648934781551361,0.0910940170288086,0.326517790555954
85023,0.5011160969734192,0.5011160969734192,0.2327008992433548,0.27922749519348145,0.20161667466163635,0.2873750329017639,0.1713009625673294,0.3566087484359741,0.3041533827781677,0.175815612077713,0.10781833529472351,0.08516161888837814,0.08817136287689209,0.2106170356273651,0.08865422010421753,0.13744568824768066,0.0734046921133995,0.14915108680725098,0.15910704433918,0.08744541555643082,0.3290446698665619
